respondent_id,xyz_vaccine,seasonal_vaccine
39045,0.3763004287404269,0.3798152563659978
39046,0.026379634284641528,0.17838864306531782
39047,0.12363992842067445,0.1298733670507746
39048,0.6222991275402843,0.7494245286656394
39049,0.43946713335484167,0.3795383466066922
39050,0.6286208799192005,0.7602682092500076
39051,0.4960032368361864,0.3073758132423796
39052,0.9226169137691278,0.7917672501647867
39053,0.6809376047371147,0.7436235297256808
39054,0.2750312013106842,0.2636065071086328
39055,0.2621517414038051,0.5091514329045069
39056,0.19674470044659484,0.1366271548188455
39057,0.2103886775983699,0.1484369046713494
39058,0.2767212345048079,0.18878058494784317
39059,0.08042929204807328,0.14389277383457597
39060,0.7774226540709854,0.8080702590617055
39061,0.21937498827710095,0.22406290417756194
39062,0.35463637679222015,0.3289353862068372
39063,0.69888056931388,0.7840768666223669
39064,0.3667687873165219,0.3704948861929077
39065,0.6072224978441682,0.7257169168706488
39066,0.5933113661347037,0.7575228782622272
39067,0.5552678685976581,0.6371899222668563
39068,0.21624434215796243,0.34738822312062445
39069,0.5886516986356379,0.7268154026980153
39070,0.6500733741990666,0.6452120238020655
39071,0.6476070823860162,0.5861705081219677
39072,0.06394943753942535,0.19060160501298887
39073,0.650146944940652,0.7291602456259234
39074,0.8095633064623621,0.7969342633375498
39075,0.6857645296602407,0.7076063235801983
39076,0.09460527234676715,0.14092624340861773
39077,0.45325966361313164,0.31185360775840454
39078,0.10974805474400755,0.1551401685219547
39079,0.2788121507567324,0.16686944904329565
39080,0.43831401918954915,0.3858424987644478
39081,0.2911014412604658,0.2845850514817472
39082,0.030030709226105862,0.19597051069981283
39083,0.056852788933271524,0.16851501085353754
39084,0.5742557672716416,0.6989437474628658
39085,0.900089726436241,0.8903987957356009
39086,0.1571119539826492,0.14428392127457532
39087,0.5536731355491047,0.6001695369174543
39088,0.8723083606979435,0.8316160418642217
39089,0.43071424943855546,0.21351152991046635
39090,0.7960122694754329,0.6674874451620976
39091,0.8807221428139086,0.8251650570963566
39092,0.176029632699047,0.12115671248460638
39093,0.43946713335484167,0.3795383466066922
39094,0.19704907509591196,0.19806592198040832
39095,0.531807998747969,0.5829458903881205
39096,0.4106385280540644,0.42382875583610774
39097,0.664120604722131,0.7227556487348997
39098,0.17679330288881706,0.20892859992037327
39099,0.7558955093764279,0.7773532628122823
39100,0.5750622156155888,0.5774740210694613
39101,0.6907535920219898,0.7643647419835821
39102,0.41443769413466214,0.3909365814035034
39103,0.2840885957899533,0.18573034085517937
39104,0.23440039567393983,0.18973118587021393
39105,0.25906616474170646,0.21551951979432182
39106,0.588869881739359,0.6836951132140797
39107,0.7466927443610825,0.8396775617382539
39108,0.2824347973647472,0.25365690483018566
39109,0.9481216377043121,0.8514705705916992
39110,0.8901070419546931,0.9099958210853752
39111,0.9009969049287833,0.7819669374428012
39112,0.6763631565470349,0.6597212996381537
39113,0.7581930354863599,0.8196213474104139
39114,0.6809376047371147,0.7436235297256808
39115,0.04692778238108669,0.17979647603707524
39116,0.13279016852667982,0.18332328639610382
39117,0.5231028156396813,0.5
39118,0.2976275275300367,0.19927733607222503
39119,0.8231944992763183,0.7548482948292262
39120,0.9443760150373074,0.8950246160321985
39121,0.22791139324381246,0.18688839628735363
39122,0.2438418071064856,0.1993808840923042
39123,0.788244232932739,0.7934162648626033
39124,0.682899934920399,0.7608679977443988
39125,0.5440270545435592,0.4084928114075561
39126,0.2550865322244561,0.15702719087583178
39127,0.7200216005581599,0.7944598539302943
39128,0.2473576016306168,0.22074320824926114
39129,0.07776975490822706,0.14314676077781496
39130,0.8343671614643253,0.8601848021365299
39131,0.8930716726226741,0.8500968981427021
39132,0.8177704135354605,0.7216257649725213
39133,0.027860171405706218,0.19754804199759116
39134,0.5321799155750625,0.38896202185985185
39135,0.5360079750053576,0.3842499105902935
39136,0.2868937047178793,0.19845466300844872
39137,0.6370007028805155,0.7804091717771973
39138,0.32023016519430036,0.35603701313224023
39139,0.219112407171674,0.14834228699402957
39140,0.7781537382125676,0.7825381656623784
39141,0.6955636724660608,0.7760871647447811
39142,0.2977590977795737,0.5142784565792136
39143,0.2776389550918689,0.40769753924674973
39144,0.17457037165062245,0.1868958306012826
39145,0.7177271684527563,0.766538693131326
39146,0.09051415173580758,0.16391191597564755
39147,0.5167729919491248,0.4796152368609705
39148,0.2953011411379211,0.20743825785760867
39149,0.753958790171854,0.7157867519572815
39150,0.22082137649011024,0.19718761908938223
39151,0.3066484303543151,0.269823769019296
39152,0.6031039753102492,0.7364438065819005
39153,0.3336096058610298,0.2193079998747384
39154,0.05141574444646648,0.19543756529724776
39155,0.7030531470375501,0.7628488723878586
39156,0.6997700061259872,0.7694124475651895
39157,0.09975655549056398,0.1511052912817234
39158,0.11119012148338242,0.1719155661674271
39159,0.05690143986835904,0.16393819480271443
39160,0.3651805758448311,0.34157025023355636
39161,0.5124202770550295,0.5256779229434199
39162,0.23708627873992377,0.2226946809884163
39163,0.5994157742199473,0.7299413073098144
39164,0.25906616474170646,0.21551951979432182
39165,0.7820853830790252,0.7896210797772419
39166,0.5417658563934338,0.6198564245621869
39167,0.4935899937850249,0.40067714459102777
39168,0.025563021764754584,0.1957798285526919
39169,0.2900513086691912,0.19628252978581412
39170,0.7870570326712694,0.8195784872564493
39171,0.5718149576086714,0.7035047001321423
39172,0.8460318609652211,0.796437172092465
39173,0.2438418071064856,0.1993808840923042
39174,0.715944500283404,0.5939658332983196
39175,0.22155004477489715,0.17855801172266708
39176,0.6809376047371147,0.7436235297256808
39177,0.8703786186564327,0.9026442493413215
39178,0.7460178961618945,0.8136409228087461
39179,0.17457037165062245,0.1868958306012826
39180,0.5912451917247513,0.6852946228722452
39181,0.3712432328924361,0.2971426219412469
39182,0.4517041101335712,0.31406929667637545
39183,0.7461928061555578,0.7343600815792327
39184,0.2911014412604658,0.2845850514817472
39185,0.6796177869271617,0.6427608336926811
39186,0.2388455537140507,0.1990477409668694
39187,0.4253922002516855,0.41222089004111995
39188,0.9007276634761764,0.7840885043111634
39189,0.2430627145367699,0.21267180748161424
39190,0.24101647781071675,0.18912296107461396
39191,0.5545232773256927,0.6239434910925806
39192,0.6333597710123993,0.7249482889069329
39193,0.6731474871848224,0.757194953206991
39194,0.6583332830259693,0.6968197050850604
39195,0.16917801646600755,0.14385721114324082
39196,0.321802285874305,0.2918529106928773
39197,0.6594340889756608,0.6285168893083786
39198,0.351685509775058,0.27431227767601607
39199,0.5010662798451466,0.39180140486636245
39200,0.33229266536192137,0.29177095279327564
39201,0.5807307254033327,0.7392663014378842
39202,0.07218307797255895,0.17096655351351128
39203,0.9231964860323721,0.8568322605403755
39204,0.7609199459376145,0.8062440093987451
39205,0.042817338233368224,0.19695220369703972
39206,0.9043225755556733,0.8687062563047875
39207,0.6583332830259693,0.6968197050850604
39208,0.4094221045586596,0.3416747093700125
39209,0.6732427251960124,0.8526907700649884
39210,0.28635846024053074,0.15180939241892338
39211,0.21109224651591343,0.13345757443905507
39212,0.28173358311685176,0.19824009843199572
39213,0.46720674274247964,0.4903370751970706
39214,0.8597646731096198,0.8751275506866707
39215,0.928217097373521,0.8836682096183057
39216,0.06556061110431621,0.14252658289167097
39217,0.8889663968059964,0.7587455293235976
39218,0.8788482315375327,0.8936984465833027
39219,0.30716796668325386,0.24467323602853125
39220,0.24176711384318356,0.21224592357325112
39221,0.8118065389327902,0.8441046386365841
39222,0.7773630610415626,0.902576007349782
39223,0.1290923267483052,0.11858198278965572
39224,0.3357591939854608,0.1974002783598567
39225,0.3857002736166656,0.4099410993337267
39226,0.5502655346846466,0.6229546342838048
39227,0.2794819965983561,0.19935962197054177
39228,0.17697637280372677,0.142896741054898
39229,0.7963373693688495,0.8500042256633814
39230,0.023018852984616048,0.19933027854541796
39231,0.5590635367213267,0.6578895401835032
39232,0.8741113154178758,0.875153271667457
39233,0.5895940899302787,0.7423107456693292
39234,0.9597211178800591,0.8803483870860468
39235,0.4422165544649348,0.386544314412768
39236,0.12950779754530875,0.1896102430220264
39237,0.23950806764777985,0.2302022857966876
39238,0.43611992804193334,0.46637748819646124
39239,0.23440039567393983,0.18973118587021393
39240,0.22791139324381246,0.18688839628735363
39241,0.9454756058413822,0.858680281517786
39242,0.22791139324381246,0.18688839628735363
39243,0.6988114407621825,0.7657595212867626
39244,0.2794819965983561,0.19935962197054177
39245,0.05089032333686214,0.15836946765888094
39246,0.307399121013651,0.2627300532647435
39247,0.5525118045206574,0.5815456034423019
39248,0.572450868908523,0.6115680553863176
39249,0.8171861417087382,0.7340158822270039
39250,0.4002384975282965,0.3281712442108144
39251,0.640823781538381,0.6793963786036039
39252,0.5323216198442242,0.5285279127684105
39253,0.2900513086691912,0.19628252978581412
39254,0.22097593446475255,0.24410790107597888
39255,0.33437405264915404,0.2768561874747347
39256,0.24734285410274195,0.2131139390729474
39257,0.37612884515233075,0.2079241398290056
39258,0.8158273733534959,0.881738641659109
39259,0.08881530787890436,0.15294688963365294
39260,0.2041669282906529,0.16311670429082248
39261,0.07857350431961944,0.14773085207264106
39262,0.8014987180785769,0.8750435694709837
39263,0.08125810591322231,0.15032911671795077
39264,0.22716790829738984,0.1992717634784106
39265,0.8380258138240777,0.7912981137670251
39266,0.5305975077898665,0.49012831835058956
39267,0.3208798062865931,0.2926557059035745
39268,0.47588263831697636,0.4183524157257063
39269,0.5295438359708838,0.48606624813604976
39270,0.05497338340015754,0.16032869685829196
39271,0.47844046580757255,0.6418778435518169
39272,0.23440039567393983,0.18973118587021393
39273,0.5434677010498538,0.5
39274,0.2794819965983561,0.19935962197054177
39275,0.849071988311019,0.8076025351462806
39276,0.841698545210226,0.8132180099722771
39277,0.2332662193685873,0.19132887733064383
39278,0.6618297521001113,0.7125164012951114
39279,0.927962068576467,0.824119093034165
39280,0.4002384975282965,0.3281712442108144
39281,0.42694622968141277,0.21737440096352614
39282,0.6677434401659295,0.7401889113944864
39283,0.8369170646221998,0.7790309977196106
39284,0.3064992701461869,0.2579267383236318
39285,0.46112891867429495,0.40743531384886306
39286,0.3986898598884713,0.4471439855451566
39287,0.7280683775717242,0.8547952163420807
39288,0.4243585763174536,0.39986427090157556
39289,0.38490808532638043,0.36676645725287516
39290,0.48409160596055195,0.31378418799083463
39291,0.35185231947437196,0.3354769231539696
39292,0.3771219559863789,0.20071347245838284
39293,0.9605692019465212,0.8383783228596824
39294,0.23910966003979695,0.21300089922893317
39295,0.29160913237122077,0.3701477005197003
39296,0.8292592078165011,0.8538498409891178
39297,0.20507565492969532,0.1279202292206668
39298,0.5886516986356379,0.7268154026980153
39299,0.6463683399412983,0.7841097978240946
39300,0.1474760620332655,0.14292710297305747
39301,0.7874883633426829,0.8237748693661895
39302,0.6873891701969854,0.6930981952826198
39303,0.6725884531281984,0.684216070733428
39304,0.808443882329625,0.799129851510014
39305,0.5777855263107253,0.5641223247129186
39306,0.10038007995349874,0.14228715645729156
39307,0.2794819965983561,0.19935962197054177
39308,0.857844405265099,0.8304833941326002
39309,0.9418183411469236,0.8419859249550121
39310,0.22716790829738984,0.1992717634784106
39311,0.8102776778242979,0.8584663681572829
39312,0.3066908455722189,0.2266108340862021
39313,0.9199229998614757,0.8671798853839945
39314,0.5982994431665354,0.6397516544450365
39315,0.8973856611400397,0.8752546345138505
39316,0.0710115282382201,0.1504581374656322
39317,0.8744426817840117,0.9103561321153946
39318,0.07776975490822706,0.14314676077781496
39319,0.916938463351768,0.9262831194548798
39320,0.7987988172462037,0.7582272354250649
39321,0.03324925738084587,0.1859751003914924
39322,0.23440039567393983,0.18973118587021393
39323,0.07776975490822706,0.14314676077781496
39324,0.3651805758448311,0.34157025023355636
39325,0.7409149555394708,0.6552344139419659
39326,0.47055641896560413,0.6026534850302367
39327,0.12465871541759681,0.13247227188894928
39328,0.586896342405232,0.6581267284160384
39329,0.3943869841124408,0.4201026811584048
39330,0.09759574662864948,0.11635002656043204
39331,0.11515379708852673,0.19071096941531
39332,0.16917801646600755,0.14385721114324082
39333,0.43946713335484167,0.3795383466066922
39334,0.6886876500734087,0.7632876329541934
39335,0.16917801646600755,0.14385721114324082
39336,0.5876270627699628,0.7154498133795318
39337,0.38833977159445104,0.3764240399336051
39338,0.3651805758448311,0.34157025023355636
39339,0.19851337758503174,0.13598509562071742
39340,0.3037746268713643,0.2857548408137767
39341,0.08042929204807328,0.14389277383457597
39342,0.3029559709055073,0.21324271059041144
39343,0.6410712926753238,0.7422156846715752
39344,0.881534907698078,0.8019549560611039
39345,0.5200784905180658,0.6216918749043182
39346,0.3414714187981426,0.3434532156588296
39347,0.919657462789694,0.8072108737045202
39348,0.21628916308055304,0.18117011419237575
39349,0.6940301022542564,0.7446637069459573
39350,0.5536731355491047,0.6001695369174543
39351,0.7324082197166247,0.8068942138014464
39352,0.5152066050756187,0.4843403998678295
39353,0.695561583357627,0.7990291345530902
39354,0.806164470056392,0.8311535874469305
39355,0.8639505450042254,0.7879022622843187
39356,0.14075530494834682,0.17149998193734314
39357,0.09777950117066046,0.14462058163113822
39358,0.43946713335484167,0.3795383466066922
39359,0.9090439689694295,0.8796604268692609
39360,0.5022368670363964,0.4881309392840699
39361,0.7182818009291906,0.8542115612867401
39362,0.29721200288416255,0.21427043833715217
39363,0.14661970125903928,0.16457212608627184
39364,0.7264526352235758,0.8553616990547415
39365,0.16410756328523682,0.1379120249794895
39366,0.4443765479706835,0.43212140380271485
39367,0.32554197674045987,0.21922922502707265
39368,0.38174024687274966,0.2106041547080493
39369,0.2794819965983561,0.19935962197054177
39370,0.7209606281490423,0.7722667794726946
39371,0.3744587892984339,0.29668181459172804
39372,0.8635200909125219,0.8436879631289966
39373,0.16858429445644488,0.16336853278499763
39374,0.7316400709901879,0.8057337900596482
39375,0.3809838094567636,0.35845199593508775
39376,0.9226169137691278,0.7917672501647867
39377,0.5689025512920878,0.5225217510496657
39378,0.5301734264687673,0.5306223805417545
39379,0.5893129273442069,0.6716692529177295
39380,0.2868937047178793,0.19845466300844872
39381,0.22807000207876305,0.1554074341152426
39382,0.2868937047178793,0.19845466300844872
39383,0.07619157279599585,0.16700386768201825
39384,0.909393112627429,0.8862298676504807
39385,0.05690143986835904,0.16393819480271443
39386,0.1493232242917256,0.1309997644157028
39387,0.23440039567393983,0.18973118587021393
